filename, -1, 0, 1, 2, 3
Datacluster-Auto--126-_jpg.rf.581e85ea56289b7dd1527a057858c996.jpg, 0, 0, 0, 0, 1
00176_jpg.rf.59ed9f7cac036d1abdafd2305f7987f1.jpg, 0, 0, 1, 0, 0
00157_jpg.rf.5fccd7a4773719e4597bcbe01882f045.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--117-_jpg.rf.5f4d06962127bfe96b38162fdeeb964b.jpg, 0, 1, 0, 0, 0
00046_jpg.rf.5ff94bfc5993611fda9a54288d2189e8.jpg, 0, 0, 1, 0, 0
00051_jpg.rf.5f37127a74577e7931339c2b5ef65cbe.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--131-_jpg.rf.6524391f333d50b89d127a8f616a9c73.jpg, 0, 1, 0, 0, 0
Datacluster-Truck--120-_jpg.rf.6122793b0e12f843582294300ed7f3ed.jpg, 0, 1, 0, 0, 0
Datacluster-Truck--139-_jpg.rf.64ce310e13fb718a624d25708b01dd22.jpg, 0, 1, 0, 0, 0
00083_jpg.rf.663e75d15013d55bb67da3593a2c2ea7.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--80-_jpg.rf.7254ca19a8f318bedfe8b96b28872863.jpg, 0, 1, 0, 0, 0
20210515_07_18_54_000_OgfflYWVtcZg5UlVKsTtIh0krh83_F_4016_3008_jpg.rf.7f23a215afe057af25965fc775b6eacb.jpg, 0, 0, 0, 1, 0
20210529_18_52_29_000_bsfUf1M1E9bMsvY4ENiWwUWjDQp2_F_4160_3120_jpg.rf.75e78589c7c2b79231b9542d63564567.jpg, 0, 0, 0, 1, 0
Datacluster-Truck--106-_jpg.rf.738d038e3f45edcb665727d6ecde8eec.jpg, 0, 1, 0, 0, 0
00024_jpg.rf.721a34a65f3dccf1ef018e7ee7858d5e.jpg, 0, 0, 1, 0, 0
Datacluster-Auto--34-_jpg.rf.770507753ccb836ae12417a4dbfda67f.jpg, 0, 0, 0, 0, 1
00102_jpg.rf.6fac8f79cd8337bdd22fdd1fbfb5884c.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--3-_jpg.rf.8213ad8e9fe5a0d43583bf66b6401cca.jpg, 0, 1, 0, 0, 0
Datacluster-Truck--66-_jpg.rf.84c9e2c980f38115eec0e5c9fa2287f0.jpg, 0, 1, 0, 0, 0
20210513_11_11_20_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944_jpg.rf.86c86b9469bcc3b6cd869603eaef8c57.jpg, 0, 0, 0, 1, 0
Datacluster-Truck--142-_jpg.rf.8536ab06940df9145911b930a696a145.jpg, 0, 1, 0, 0, 0
00178_jpg.rf.7dfb1e9d9213ce52e01659523eb2a0cb.jpg, 0, 0, 1, 0, 0
karnataka-buses56_jpg.rf.8aefdd2d403914f0002dff419b9c88dc.jpg, 0, 0, 0, 1, 0
karnataka-buses3_jpg.rf.906d90f8ce07c3ffa23658590bff3818.jpg, 0, 0, 0, 1, 0
karnataka-buses64_jpg.rf.87db492a1eb54d40ef2d89573bfc6148.jpg, 0, 0, 0, 1, 0
00078_jpg.rf.91e5d58552b9ea3bbdf952b92c7a852e.jpg, 0, 0, 1, 0, 0
00128_jpg.rf.9dbdefa91db97697e36119e7c2c0a314.jpg, 0, 0, 1, 0, 0
Datacluster-Auto--76-_jpg.rf.968acd4d890833d4d1be699b57a5cc42.jpg, 0, 0, 0, 0, 1
00156_jpg.rf.91d5a124b1ddfb0d20b562f63ea88c07.jpg, 0, 0, 1, 0, 0
00200_jpg.rf.a967a75b0cf6657431009bf69c123125.jpg, 0, 0, 1, 0, 0
Datacluster-Auto--118-_jpg.rf.ae29d5a110341a054d85dbc56110435a.jpg, 0, 0, 0, 0, 1
00102_jpg.rf.a9d9569a10dca50af855eeee37a5f56c.jpg, 0, 0, 1, 0, 0
00065_jpg.rf.b7ef9e422f1a5f957c3effe2f6b35e4b.jpg, 0, 0, 1, 0, 0
00078_jpg.rf.b693182860cb7406116f5f1e5b003775.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--78-_jpg.rf.b40bd91fe0a3d715b439fa142e3f960f.jpg, 0, 1, 0, 0, 0
00120_jpg.rf.b781277ffcf78a1f9ee7ee1d701a859f.jpg, 0, 0, 1, 0, 0
Datacluster-Auto--74-_jpg.rf.b8001650314d2a15b80360454d0abfbf.jpg, 0, 0, 0, 0, 1
00130_jpg.rf.c1a2da8617c7eaaaaccbcd127dac0788.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--122-_jpg.rf.b39badf5e64b5f69c7594aa3aac8218e.jpg, 0, 1, 0, 0, 0
00098_jpg.rf.be4790a3c1ca08a648b22a6a393e7350.jpg, 0, 0, 1, 0, 0
00127_jpg.rf.b6c2ee6905381fe711d7a4c73d317c81.jpg, 0, 0, 1, 0, 0
00075_jpg.rf.b9c5b535039da2afcd2c7323db1eb754.jpg, 0, 0, 1, 0, 0
00063_jpg.rf.9c66db2d773839af95eade81785a4544.jpg, 0, 0, 1, 0, 0
00198_jpg.rf.cd1577c80dbfc0d33e6ff3bf88382c97.jpg, 0, 0, 1, 0, 0
Datacluster-Auto--84-_jpg.rf.a6b099d57f5c88db046fa963d34808c8.jpg, 0, 0, 0, 0, 1
00046_jpg.rf.d3219102a79470fd9ef04e0519ad6849.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--1-_jpg.rf.c3f1968651d6825be06d01eb8e17cde8.jpg, 0, 1, 0, 0, 0
00197_jpg.rf.d14892546dfe5f1af777bb16ebf6354d.jpg, 0, 0, 1, 0, 0
Datacluster-Truck--184-_jpg.rf.b6c7abee199ee4b2f78996c674668706.jpg, 0, 1, 0, 0, 0
Datacluster-Truck--149-_jpg.rf.c7a763decf2dcbe85236d15215d4f6fd.jpg, 0, 1, 0, 0, 0
00039_jpg.rf.d149a3ebeaf2e42b1d79565c143fa5c6.jpg, 0, 0, 1, 0, 0
00079_jpg.rf.c746c98f5b689d8ce5438a76619d4b1a.jpg, 0, 0, 1, 0, 0
00182_jpg.rf.d7083a2693958a1f2c2633d72602f797.jpg, 0, 0, 1, 0, 0
00164_jpg.rf.da3d498dc0614b3681da56b38972224c.jpg, 0, 0, 1, 0, 0
00032_jpg.rf.d99b6bf15e6adfa22a2cda9c333d0b52.jpg, 0, 0, 1, 0, 0
20210514_07_46_25_000_T4CaxysrQ7W21Wgl1wZWBCtdRjE3_F_3264_2448_jpg.rf.cc27f3013fbaaf2c9caf5770644992e1.jpg, 0, 0, 0, 1, 0
Datacluster-Auto--90-_jpg.rf.da9d6e1f4299519d0d5ce86ea485b18f.jpg, 0, 0, 0, 0, 1
00026_jpg.rf.d753503c02c41fd6ad2c63a24c0e2dc7.jpg, 0, 0, 1, 0, 0
00118_jpg.rf.e10de84e381f89b3c39efff6873a9026.jpg, 0, 0, 1, 0, 0
00143_jpg.rf.d576bedbfd5d0e6b80877e37bad65c87.jpg, 0, 0, 1, 0, 0
00210_jpg.rf.dc8427b077e505ac005202ce7e0c72b9.jpg, 0, 0, 1, 0, 0
karnataka-buses22_jpg.rf.dd219a1e949ed5717936da58a4414b9a.jpg, 0, 0, 0, 1, 0
00084_jpg.rf.de383a7d55b390e38773317eba9974cd.jpg, 0, 0, 1, 0, 0
00033_jpg.rf.e23ae2b521d16f49496dd14a60dd04bf.jpg, 0, 0, 1, 0, 0
00122_jpg.rf.e4bbbbef1c831dd630a65a7e6ca853ee.jpg, 0, 0, 1, 0, 0
20210514_12_09_56_000_5XOkot3crTZw22PEJp2NMSjGIc83_T_3456_4608_jpg.rf.e4d23aaef980e2f19afbfe9531d4a17b.jpg, 0, 0, 0, 1, 0
Datacluster-Truck--55-_jpg.rf.f4d1f6cbe91df6065f68044b6f888abb.jpg, 0, 1, 0, 0, 0
20210513_17_21_31_000_OgfflYWVtcZg5UlVKsTtIh0krh83_F_4016_3008_jpg.rf.f12576cf93fd89023bf675b87eb15c52.jpg, 0, 0, 0, 1, 0
Datacluster-Truck--175-_jpg.rf.e53afa668c6c45ad09cb4a77eaeca7a0.jpg, 0, 1, 0, 0, 0
karnataka-buses34_jpg.rf.ed3590e5a0e0fca994baebf615acb826.jpg, 0, 0, 0, 1, 0
00148_jpg.rf.e85908281572dbe08f66cf65a75ba204.jpg, 0, 0, 1, 0, 0
20210511_08_03_53_000_bsfUf1M1E9bMsvY4ENiWwUWjDQp2_F_4160_3120_jpg.rf.fa296a03707758c3851daa68fa8afce7.jpg, 0, 0, 0, 1, 0
Datacluster-Truck--43-_jpg.rf.f629447f4995da3724858fc712cf517e.jpg, 0, 1, 0, 0, 0
00166_jpg.rf.f5715499eb6afc7def909df6c5627b8a.jpg, 0, 0, 1, 0, 0
00123_jpg.rf.f5b20c5415a06762f3b040c17391f33c.jpg, 0, 0, 1, 0, 0
Datacluster-Auto--107-_jpg.rf.f684c26fec07fdf207e4ab0a269a7099.jpg, 1, 0, 0, 0, 0
karnataka-buses27_jpg.rf.f72172a9de8e039d2300d75a0ebe16dc.jpg, 0, 0, 0, 1, 0
00099_jpg.rf.f805e70ef53f4d929cd3b85b95142eb4.jpg, 0, 0, 1, 0, 0
