filename, Ambulance, Bus, Car, Motorcycle, Truck
64918de984156adf_jpg.rf.b1255cf890c76ce326916ffcc9e2ca2d.jpg, 0, 0, 1, 0, 0
9ca8e20e0869f289_jpg.rf.ScBMQ9VslO942N7rh8rz.jpg, 0, 0, 0, 0, 1
47b09b34e24b4039_jpg.rf.SXhYsnLDkwnvDNU811ds.jpg, 0, 1, 0, 0, 0
fcbbda4f0678bfcf_jpg.rf.ba5680ddca55276fe0495e0622f5af0d.jpg, 0, 0, 1, 0, 0
aed83d879a22a6c4_jpg.rf.ada6c87c88d32689f79e3a03c9ebd314.jpg, 0, 0, 0, 1, 0
c0a105b4fe3a7c55_jpg.rf.TtrieGEGo7xyvdhMBtWt.jpg, 0, 1, 0, 0, 0
b52533fcc735c023_jpg.rf.YRJXvJEWcsvHdbezWTT5.jpg, 1, 0, 0, 0, 0
479012386aa308fb_jpg.rf.VLWysXm9Sry0kGyATZBb.jpg, 0, 1, 0, 0, 0
fb70621f1a194c73_jpg.rf.eeb3adf5c549a03fd9f6a0dd099ea05c.jpg, 0, 0, 0, 1, 0
6bc019fc59fce6bc_jpg.rf.c948d1ae1b4d24a960336d334ef7b6ea.jpg, 0, 0, 1, 0, 0
621edf1632f6f63c_jpg.rf.caa3c8e665a2cccfbaf94d9c70999e94.jpg, 0, 0, 1, 0, 0
00dea1edf14f09ab_jpg.rf.KJ730oDTFPdXdJxvSLnX.jpg, 1, 0, 0, 0, 0
00e481ea1a520175_jpg.rf.MV6sZ8QCFwFeMYaI2tHm.jpg, 0, 1, 0, 0, 0
61b330a7098fba8b_jpg.rf.PvkjLyR5FqHNWALMC9tR.jpg, 0, 0, 1, 0, 0
10c26c6598677a1f_jpg.rf.USCbBYVcUICkLhuq07Lw.jpg, 0, 0, 0, 1, 0
08c8b73e0c2e296e_jpg.rf.effa65856584463c08848031cab357b9.jpg, 0, 1, 0, 0, 0
c6942c8aa585dfeb_jpg.rf.b19GcwKWIiFhEzZHUAQJ.jpg, 0, 0, 1, 0, 0
61b330a7098fba8b_jpg.rf.d26d49aaf1da085ec08dc3e6cbb030b8.jpg, 0, 0, 1, 0, 0
8ccad0d567bc7aad_jpg.rf.c9Avid7rlCLPzDmR8Jm9.jpg, 0, 0, 1, 0, 0
b3b144afc677916a_jpg.rf.ed98057677d7c2972ab5bdd7f2325003.jpg, 0, 0, 1, 0, 0
58163cb625c30451_jpg.rf.f224c9704e2d5d99e2da9e3815ce4374.jpg, 0, 0, 1, 0, 0
8ccad0d567bc7aad_jpg.rf.bbeeab003239f3c9854ed0d97fbc3520.jpg, 0, 0, 1, 0, 0
567af04eef831f07_jpg.rf.b4410b0bb9811109a262c377ec82c6bf.jpg, 0, 0, 1, 0, 0
6d5d24e86c1ff260_jpg.rf.f7acfa6e4c8049353976699fcd4d515f.jpg, 0, 0, 0, 0, 1
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg, 0, 0, 0, 1, 0
c1f88290d602f0e6_jpg.rf.ffe763bba24511dc402dcbac00b9ad34.jpg, 0, 0, 1, 0, 0
10c26c6598677a1f_jpg.rf.f72b2b91e750909f68fffeee777e9350.jpg, 0, 0, 0, 1, 0
4ecafc9a0bae8003_jpg.rf.f9f2a4cdc2c519b8feeb3ab0c04a7e1d.jpg, 0, 0, 0, 0, 1
beb59084f52dcb04_jpg.rf.nB0qeYmJIl0llnmILG3Q.jpg, 0, 0, 1, 0, 0
3429c6851095a4c3_jpg.rf.fqPa3xt3eK2RXoQ756m6.jpg, 0, 0, 1, 0, 0
59b1c028bd8b08dc_jpg.rf.hZvI4yexc1c6709HMKkq.jpg, 0, 1, 0, 0, 0
fca5c9c8f0276eff_jpg.rf.e37fa19b7839f09970da3e8c72e6c58e.jpg, 0, 0, 1, 0, 0
b7cc71d4f2108d9c_jpg.rf.k85zClsDgxtxBGb6PUbH.jpg, 1, 0, 0, 0, 0
9876c285fe7bc3a0_jpg.rf.iBBVQWEpeWVbehE5MJ6Q.jpg, 1, 0, 0, 0, 0
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg, 0, 0, 1, 0, 0
3281f85bb3265523_jpg.rf.h2dkv1fIXvgeK5x8f1Te.jpg, 0, 0, 1, 0, 0
64918de984156adf_jpg.rf.oG9xHqC6y9JQHQyqJ3y8.jpg, 0, 0, 1, 0, 0
621edf1632f6f63c_jpg.rf.mHET2dhSa787SiBvJxBE.jpg, 0, 0, 1, 0, 0
aed83d879a22a6c4_jpg.rf.jXuDPuNwGM96NxEjG3PY.jpg, 0, 0, 0, 1, 0
861be2a154763b07_jpg.rf.nvXuwhf3jtMFPo9ZSdaA.jpg, 1, 0, 0, 0, 0
6d5d24e86c1ff260_jpg.rf.xc7Xmsiy5QL5Ux1uJ7Lv.jpg, 0, 0, 0, 0, 1
be3f71308b3598e9_jpg.rf.u0lWU3LrXooFaQYTPa34.jpg, 0, 0, 0, 0, 1
c1f88290d602f0e6_jpg.rf.mQMBMSP5KAanVt15Z7Ji.jpg, 0, 0, 1, 0, 0
fca5c9c8f0276eff_jpg.rf.vA6S9lDbrVuvoA2aoplG.jpg, 0, 0, 1, 0, 0
6dce4caa5b30c32a_jpg.rf.ptCAjjugxBjYRY2Pe2IP.jpg, 0, 0, 1, 0, 0
6f6e6ee0f2f3e68a_jpg.rf.hS7GaqosJzGzkS9RD7Wz.jpg, 0, 0, 1, 0, 0
fcbbda4f0678bfcf_jpg.rf.oaHMZCzfjwXi0airgLrZ.jpg, 0, 0, 1, 0, 0
72e16f7160358c50_jpg.rf.p1glBr5tchCYf248Nu0S.jpg, 0, 1, 0, 0, 0
9d2d424099458956_jpg.rf.vihT0YRoLD0QuODDlBz7.jpg, 1, 0, 0, 0, 0
a7674f15d9b1f35f_jpg.rf.pL09u0Oz8DRvTB3AnBXT.jpg, 1, 0, 0, 0, 0
b778de31063c80ef_jpg.rf.wETmgEiHs4taG421vJ6e.jpg, 0, 0, 0, 0, 1
e36e433eed49a09d_jpg.rf.vp4voN7BUsf5abwtFHbx.jpg, 0, 1, 0, 0, 0
567af04eef831f07_jpg.rf.zOgs6D5m0Qg5DNYOGw83.jpg, 0, 0, 1, 0, 0
58163cb625c30451_jpg.rf.qzv8RVHFUESFStEECs8Y.jpg, 0, 0, 1, 0, 0
